,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
6781,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6782,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6783,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6784,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6785,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6786,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6787,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6788,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6789,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6790,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6791,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6792,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6793,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6794,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6795,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6796,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6797,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6798,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6799,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6800,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6801,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6802,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6803,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6804,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6805,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6806,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6807,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6808,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6809,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6810,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6811,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6812,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6813,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6814,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6815,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6816,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6817,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6818,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6819,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6820,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6821,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6822,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6823,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6824,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6825,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6826,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6827,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6828,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6829,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6830,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6831,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6832,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6833,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6834,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6835,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6836,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6837,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6838,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6839,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6840,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6841,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6842,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6843,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6844,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6845,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6846,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6847,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6848,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6849,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6850,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6851,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6852,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6853,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6854,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6855,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6856,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6857,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6858,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6859,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6860,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6861,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6862,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6863,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6864,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6865,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6866,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6867,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6868,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6869,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6870,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6871,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6872,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6873,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6874,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6875,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6876,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6877,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6878,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6879,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6880,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6881,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6882,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6883,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6884,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6885,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6886,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6887,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6888,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6889,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6890,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6891,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6892,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6893,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6894,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6895,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6896,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6897,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6898,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6899,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6900,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6901,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6902,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6903,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6904,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6905,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6906,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6907,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6908,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6909,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6910,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6911,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6912,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6913,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6914,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6915,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6916,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6917,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6918,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6919,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6920,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6921,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6922,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6923,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6924,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6925,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6926,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6927,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6928,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6929,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6930,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6931,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6932,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6933,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6934,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6935,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6936,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6937,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6938,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6939,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6940,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6941,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6942,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6943,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6944,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6945,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6946,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6947,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6948,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6949,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6950,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6951,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6952,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6953,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6954,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6955,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6956,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6957,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6958,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6959,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6960,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6961,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6962,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6963,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6964,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6965,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6966,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6967,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6968,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6969,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6970,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6971,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6972,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6973,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6974,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6975,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6976,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6977,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6978,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6979,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6980,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6981,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6982,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6983,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6984,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6985,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6986,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6987,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6988,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6989,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6990,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6991,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6992,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6993,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6994,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6995,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6996,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
6997,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6998,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
6999,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7000,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7001,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7002,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7003,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7004,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7005,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7006,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7007,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7008,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7009,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7010,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7011,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7012,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7013,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7014,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7015,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7016,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7017,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7018,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7019,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7020,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7021,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7022,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7023,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7024,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7025,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7026,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7027,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7028,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7029,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7030,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7031,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7032,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7033,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7034,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7035,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7036,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7037,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7038,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7039,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7040,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7041,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7042,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7043,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7044,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7045,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7046,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7047,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7048,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7049,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7050,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7051,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7052,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7053,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7054,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7055,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7056,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7057,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7058,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7059,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7060,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7061,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7062,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7063,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7064,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7065,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7066,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7067,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7068,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7069,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7070,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7071,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7072,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7073,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7074,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7075,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7076,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7077,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7078,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7079,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7080,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7081,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7082,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7083,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7084,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7085,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7086,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7087,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7088,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7089,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7090,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7091,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7092,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7093,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7094,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7095,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7096,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7097,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7098,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7099,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7100,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7101,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7102,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7103,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7104,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7105,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7106,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7107,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7108,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7109,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7110,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7111,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7112,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7113,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7114,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7115,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7116,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7117,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7118,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7119,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7120,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7121,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7122,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7123,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7124,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7125,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7126,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7127,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7128,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7129,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7130,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7131,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7132,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7133,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7134,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7135,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7136,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7137,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7138,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7139,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7140,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7141,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7142,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7143,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7144,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7145,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7146,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7147,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7148,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7149,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7150,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7151,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7152,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7153,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7154,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7155,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7156,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7157,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7158,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7159,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7160,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7161,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7162,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7163,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7164,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7165,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7166,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7167,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7168,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7169,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7170,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7171,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7172,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7173,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7174,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7175,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7176,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7177,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7178,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7179,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7180,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7181,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7182,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7183,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7184,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
7185,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7186,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7187,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7188,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7189,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7190,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7191,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7192,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,
7193,,,,,,,,,,,,,,,,,,,,,,,,,,bot,,,
