,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
4104,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4105,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4106,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4107,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4108,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4109,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4110,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4111,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4112,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4113,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4114,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4115,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4116,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4117,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4118,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4119,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4120,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4121,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4122,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4123,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4124,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4125,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4126,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4127,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4128,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4129,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4130,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4131,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4132,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4133,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4134,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4135,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4136,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4137,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4138,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4139,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4140,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4141,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4142,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4143,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4144,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4145,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4146,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4147,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4148,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4149,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4150,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4151,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4152,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4153,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4154,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4155,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4156,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4157,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4158,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4159,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4160,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4161,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4162,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4163,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4164,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4165,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4166,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4167,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4168,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4169,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4170,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4171,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4172,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4173,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4174,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4175,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4176,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4177,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4178,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4179,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4180,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4181,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4182,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4183,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4184,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4185,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4186,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4187,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4188,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4189,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4190,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4191,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4192,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4193,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4194,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4195,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4196,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4197,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4198,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4199,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4200,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4201,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4202,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4203,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4204,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4205,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4206,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4207,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4208,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4209,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4210,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4211,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4212,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4213,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4214,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4215,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4216,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4217,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4218,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4219,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4220,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4221,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4222,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4223,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4224,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4225,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4226,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4227,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4228,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4229,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4230,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4231,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4232,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4233,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4234,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4235,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4236,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4237,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4238,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4239,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4240,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4241,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4242,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4243,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4244,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4245,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4246,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4247,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4248,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4249,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4250,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4251,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4252,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4253,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4254,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4255,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4256,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4257,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4258,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4259,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4260,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4261,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4262,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4263,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4264,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4265,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4266,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4267,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4268,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4269,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4270,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4271,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4272,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4273,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4274,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4275,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4276,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4277,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4278,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4279,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4280,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4281,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4282,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4283,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4284,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4285,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4286,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4287,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4288,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4289,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4290,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4291,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4292,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4293,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4294,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4295,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4296,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4297,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4298,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4299,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4300,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4301,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4302,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4303,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4304,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4305,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4306,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4307,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4308,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4309,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4310,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4311,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4312,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4313,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4314,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4315,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4316,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4317,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4318,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4319,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4320,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4321,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4322,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4323,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4324,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4325,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4326,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4327,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4328,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4329,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4330,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4331,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4332,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4333,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4334,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4335,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4336,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4337,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4338,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4339,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4340,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4341,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4342,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4343,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4344,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4345,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4346,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4347,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4348,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4349,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4350,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4351,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4352,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4353,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4354,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4355,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4356,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4357,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4358,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4359,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4360,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4361,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4362,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4363,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4364,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4365,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4366,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4367,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4368,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4369,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4370,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4371,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4372,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4373,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4374,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4375,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4376,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4377,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4378,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4379,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4380,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4381,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4382,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4383,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4384,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4385,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4386,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4387,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4388,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4389,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4390,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4391,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4392,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4393,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4394,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4395,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4396,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4397,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4398,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4399,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4400,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4401,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4402,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4403,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4404,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4405,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4406,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4407,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4408,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4409,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4410,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4411,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4412,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4413,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4414,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4415,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4416,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4417,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4418,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4419,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4420,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4421,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4422,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4423,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4424,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4425,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4426,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4427,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4428,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4429,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4430,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4431,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4432,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4433,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4434,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4435,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4436,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4437,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4438,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4439,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4440,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4441,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4442,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4443,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4444,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4445,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4446,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4447,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4448,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4449,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4450,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4451,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4452,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4453,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4454,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4455,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4456,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4457,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4458,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4459,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4460,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4461,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4462,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4463,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4464,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4465,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4466,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4467,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4468,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4469,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4470,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4471,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4472,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4473,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4474,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4475,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4476,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4477,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4478,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4479,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4480,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4481,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4482,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4483,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4484,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4485,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4486,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4487,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4488,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4489,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
